
******2018/3/29 18:42:45******
MS5611 I2C等待超时！error_code =1
Checking nrf... 1
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
1st : 2000   
2nd : 1475   
3rd : 2000   
4th : 1616   
1st : 2000   
2nd : 1475   
3rd : 2000   
4th : 1616   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 990   
2nd : 1026   
3rd : 989   
4th : 997   
1st : 990   
2nd : 1026   
3rd : 989   
4th : 997   
1st : 990   
2nd : 1026   
3rd : 989   
4th : 997   
1st : 990   
2nd : 1026   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1026   
3rd : 993   
4th : 997   
1st : 994   
2nd : 1026   
3rd : 993   
4th : 997   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 990   
2nd : 1019   
3rd : 989   
4th : 996   
1st : 990   
2nd : 1019   
3rd : 989   
4th : 996   
1st : 992   
2nd : 1024   
